orbital_period,transit_duration,planet_radius,transit_depth,stellar_radius,stellar_temp,true_label,pred_label,prob_apc,prob_candidate,prob_confirmed,prob_fa,prob_false_positive,prob_kp,prob_refuted
11.062666,2.0842156,2.6437021,4957.8780942,0.254522,3212.0,false_positive,fa,0.0042672963,0.022938207,0.055771045,0.8213651,0.005223529,0.090381406,5.338265e-05
1.35337091,2.2396,26.69,104560.0,0.784,5426.0,false_positive,false_positive,0.0037187897,0.0038976446,0.0009662821,0.00011796831,0.98864657,0.002631294,2.1377513e-05
10.45839865,3.154,1.25,306.8,0.747,4641.0,confirmed,confirmed,0.0010531228,0.36219862,0.46210292,0.00794995,0.16007495,0.0065205777,9.981346e-05
4.81886153,6.223,2.96,1318.6,0.651,5030.0,false_positive,confirmed,0.0067849634,0.23897205,0.4046946,0.013764706,0.2872898,0.047756877,0.0007370675
6.3854622,3.682,9.57629,6720.0,1.17,5519.0,candidate,candidate,0.0583948,0.40883338,0.0639996,0.15704891,0.026143786,0.28532895,0.0002505441
19.565799,4.496847603366095,6.412,16862.14403350701,0.854,4486.0,candidate,confirmed,0.0030675689,0.34602126,0.5974537,0.02454172,0.0077850893,0.0056011816,0.015529425
2.178154348,3.4874,22.22,428.6,0.881,5947.0,false_positive,false_positive,0.0006609728,0.004118748,0.001651646,9.9675504e-05,0.99308795,0.00037778492,3.2572498e-06
4.63958598,2.768,1.52,83.4,1.646,6591.0,false_positive,candidate,0.0007440247,0.5508541,0.124848686,0.020121206,0.30192617,0.0013971886,0.000108655906
1.8824539,2.46,8.29008,1391.0,1.13,5900.4,false_positive,false_positive,0.23648967,0.098859906,0.028314153,0.10438159,0.48234463,0.04948492,0.00012507058
0.903763067,0.562,1.08,267.5,0.651,4430.0,candidate,candidate,0.00067016843,0.58862,0.21437801,0.008513482,0.18059793,0.0071280235,9.23343e-05
0.579516759,1.342,0.6,27.0,1.102,6339.0,false_positive,false_positive,0.00012375673,0.06327666,0.0036721837,0.00096031954,0.9317022,0.00023941112,2.5464225e-05
0.83707,2.497,2.98849,2745.5,0.52,3776.0,false_positive,false_positive,0.0055307676,0.12579043,0.058649115,0.19668767,0.5041615,0.10907473,0.00010581942
12.718711489,2.48998,120.02,8378.9,1.596,6120.0,false_positive,false_positive,0.057284478,0.063312575,0.0019443254,0.001413721,0.87363124,0.0023787026,3.49762e-05
3.30040818,4.462,1.43,98.8,1.438,6333.0,confirmed,confirmed,0.0005614238,0.25099102,0.42267233,0.016627133,0.30602592,0.0029891115,0.00013309078
1134.6723963,8.6844623,11.7582195,11679.2159464,1.0735199,5842.0,confirmed,candidate,0.030163178,0.7866424,0.096059486,0.00028640524,0.06786748,0.018707853,0.00027321602
26.6757818,2.696,2.69,474.8,1.152,5467.0,confirmed,confirmed,0.002858797,0.21320464,0.5352636,0.1808755,0.032541525,0.03515181,0.000104121595
27.035894,3.477,6.01419,3817.0,0.66,4225.0,candidate,fa,0.02564273,0.30748907,0.067424946,0.36879984,0.10706918,0.1234219,0.00015233774
11.0619937,1.7587777,1.6184944,3249.1164334,0.275364,3248.0,confirmed,fa,0.0030184584,0.027780732,0.10217616,0.79369825,0.006145895,0.0671298,5.0667164e-05
110.9215892,5.282,3.71,498.0,1.384,5725.0,false_positive,fa,0.029856618,0.23156765,0.23358853,0.4381144,0.061584495,0.005140123,0.00014821698
0.935115863,1.6172,1.05,64.8,1.297,5874.0,confirmed,confirmed,0.00059669494,0.09054235,0.45627126,0.00829393,0.4433846,0.00081436196,9.6795484e-05
46.270524872,8.93033,35.98,66244.0,1.072,6357.0,false_positive,false_positive,0.00082448794,0.0023743906,0.00042335354,1.9289479e-05,0.9961817,0.00012524455,5.1489063e-05
17.7256773,1.629,15.4613,2860.0,1.63,6010.0,apc,apc,0.63825995,0.22495522,0.005350905,0.0059363735,0.12036553,0.005051228,8.081807e-05
2.5411063,3.491,16.4931,8720.0,1.78,6657.0,false_positive,kp,0.03107341,0.2603023,0.012728526,0.0023644273,0.020196252,0.67326343,7.166058e-05
27.86,4.496847603366095,2.03,16862.14403350701,0.93,5652.0,confirmed,confirmed,0.0005439598,0.23722392,0.7548689,0.0019279672,0.0037618787,0.0015330565,0.00014026808
27.81892382,8.3777,50.0,238220.0,0.915,6126.0,false_positive,false_positive,0.00010017368,0.0013175928,0.0003243981,1.0879242e-05,0.9982027,3.0224295e-05,1.405925e-05
37.80694072,3.84264,72.01,106330.0,1.105,6387.0,false_positive,false_positive,0.0013550711,0.003027576,0.0002642486,6.5751774e-05,0.9951951,6.834633e-05,2.3877345e-05
0.607191908,1.30166,12.44,17369.0,0.671,5370.0,false_positive,candidate,0.15787964,0.3698443,0.03111155,0.0025425607,0.20688051,0.23150346,0.00023800675
7.16893064,4.6766,1.61,112.8,1.458,6221.0,confirmed,confirmed,0.0002857784,0.2241387,0.6936407,0.006827819,0.07105836,0.003959521,8.9059446e-05
522.64613,17.77,0.8,648.1,0.318,3439.0,false_positive,false_positive,0.0004598426,0.41652176,0.010014164,0.0065716286,0.5661771,0.00019947012,5.6033226e-05
6.3170657,2.4466954,2.4720516,688.3375977,0.83031,5180.0,candidate,confirmed,0.0040018586,0.13642557,0.65505195,0.11380686,0.026589703,0.06397032,0.00015371415
7.4894672,1.826338,3.9858614,2097.1814085,0.868418,5143.31,candidate,fa,0.091797695,0.18140057,0.10761825,0.37200677,0.018278895,0.22861138,0.00028643696
19.2445211,5.3,20.2585,17453.0,1.25,6203.0,candidate,apc,0.7460206,0.11535815,0.011373308,0.0008559594,0.11525831,0.008670557,0.002463055
6.41491277,3.3629,1.4,121.0,1.101,5931.0,confirmed,confirmed,0.00063917314,0.2883525,0.6126131,0.0024246294,0.09439845,0.0015120623,6.009302e-05
0.773144492,4.05643,107.13,215960.0,1.91,6413.0,false_positive,false_positive,0.00016991005,0.0010329515,0.00015685633,0.000118330485,0.9983127,0.00020487091,4.418127e-06
1.2749246,2.783,22.0328,18699.0,1.52,6459.0,kp,candidate,0.11269924,0.43423846,0.019115463,0.06128935,0.3117726,0.06059612,0.0002887532
1.925,4.496847603366095,1.07,16862.14403350701,0.236,3067.0,candidate,confirmed,0.000781955,0.12853245,0.8222865,0.0060143983,0.041343145,0.00074815284,0.00029346126
16.1191449,3.039,1.34,262.2,0.783,5319.0,candidate,confirmed,0.0005503933,0.28955093,0.55934775,0.0018665935,0.14599311,0.0026380802,5.31435e-05
4.112385,3.474,9.65749,2110.0,2.14,5659.0,false_positive,candidate,0.09677123,0.44643626,0.060924247,0.08278309,0.15271264,0.16020574,0.00016682508
21.9139549,3.271,10.39,584.4,0.42,3638.0,candidate,false_positive,0.023146017,0.22906956,0.239444,0.034965295,0.4330706,0.040208574,9.5904856e-05
1.877878538,2.39,0.78,47.5,1.115,6324.0,confirmed,false_positive,0.00017312953,0.06735496,0.057472266,0.0005121237,0.874079,0.00037141392,3.7103317e-05
107.7214092,8.042,4.75,1396.2,1.294,5529.0,confirmed,confirmed,0.03466584,0.075001426,0.7634312,0.0384999,0.045973483,0.042265736,0.00016237181
1.0617107,1.067,5.85456,2369.0,1.06,5589.0,false_positive,apc,0.7846829,0.09869579,0.0046422915,0.04813386,0.042866796,0.020847086,0.00013122204
26.89316101,2.3266,6.78,2193.2,0.908,6096.0,candidate,false_positive,0.04788575,0.22896299,0.069023535,0.071792975,0.47095403,0.11127637,0.00010428243
1.023470248,2.3804,100.39,129530.0,1.0,5780.0,false_positive,false_positive,0.00036262063,0.0012614677,0.00021616857,0.00010115175,0.99757403,0.00047890306,5.6324693e-06
27.2173855,3.268,1.34,155.9,1.019,6263.0,candidate,candidate,0.00034036033,0.49247846,0.16588359,0.0014902219,0.33892107,0.000835533,5.071963e-05
3.5242025,1.79,12.31,23590.0,0.78,4485.0,candidate,kp,0.021143021,0.22756699,0.039805952,0.010904835,0.017580412,0.68289244,0.00010630156
60.3541599,6.682,6.66479,2598.0,1.06,5658.0,candidate,confirmed,0.017311241,0.1540521,0.5283423,0.031073611,0.044645682,0.22438763,0.00018738677
160.130899,13.775,6.67,1183.0,1.759,6092.0,confirmed,confirmed,0.26048976,0.18661566,0.45809528,0.0014113887,0.08633125,0.0069423034,0.00011438328
77.2550726,10.214,3.7,589.5,1.356,6564.0,confirmed,confirmed,0.026847634,0.32719406,0.52164066,0.009060007,0.10316101,0.01190884,0.00018778282
552.8295063,16.0851,56.89,266300.0,0.929,5956.0,false_positive,false_positive,0.0003042217,0.007174831,0.00050266046,1.3301817e-05,0.9919281,4.018272e-05,3.675037e-05
83.9993991,4.9317658,2.3408341,1856.5912767,0.532439,3992.0,confirmed,fa,0.0009528474,0.1706338,0.23477723,0.5512381,0.034735017,0.0075783827,8.457408e-05
4.603575293,2.3499,1.51,440.4,0.741,4783.0,confirmed,confirmed,0.0043394235,0.21537729,0.6778644,0.0042958762,0.06312981,0.03489963,9.3631395e-05
4.09849,4.496847603366095,11.982421,16862.14403350701,0.839,5575.0,confirmed,confirmed,0.0024936164,0.08261076,0.83672905,0.0022195906,0.019473178,0.031149775,0.025323967
59.9655175,1.89,1.92,310.1,1.105,5729.0,candidate,candidate,0.0016700407,0.34626597,0.26808435,0.11771822,0.24531433,0.020784538,0.00016258925
3.2141617,1.618,11.8959,3370.0,1.72,7137.0,candidate,candidate,0.3275201,0.42167935,0.00878087,0.1312738,0.109010786,0.0016397386,9.534025e-05
1.1062164,1.728,3.45691,660.0,1.41,4816.0,candidate,false_positive,0.06318166,0.21490042,0.07867123,0.26413533,0.31794968,0.060992062,0.00016965522
342.315407,12.476,3.15,719.7,1.164,6425.0,false_positive,false_positive,0.0033761617,0.4710279,0.045841593,0.0004551275,0.47822118,0.0009470043,0.00013103477
6.8242909,2.787,2.23971,700.0,0.87,3999.0,false_positive,candidate,0.007333753,0.39145938,0.2995759,0.09832871,0.02739966,0.17579946,0.000103189705
2.1947767,2.1045072,13.7928815,7174.209618,1.05234,5601.5,candidate,kp,0.120463096,0.12266385,0.039690778,0.034847833,0.021532916,0.6606423,0.00015920424
1.6763835,1.509,17.7371,13272.0,1.52,6087.0,candidate,apc,0.74171615,0.15511799,0.003924537,0.0058993213,0.022327786,0.0709614,5.2852483e-05
77.36241476,12.1317,41.66,96586.0,0.79,5359.0,false_positive,false_positive,5.800411e-05,0.0020370672,0.00046393863,7.730541e-06,0.9973947,3.0453473e-05,8.081412e-06
2.19509634,1.796,1.32,227.7,0.878,5799.0,false_positive,confirmed,0.00037155312,0.19986401,0.4917693,0.0058685485,0.2977253,0.0043282504,7.302777e-05
2.6340964,3.477,4.1106,2250.0,0.83,5163.2,false_positive,fa,0.03133959,0.21780387,0.06657467,0.3497296,0.20603012,0.12825786,0.00026434747
0.772152075,1.78,4.44,43.6,2.08,5951.0,false_positive,false_positive,0.0013678394,0.06417887,0.0038276128,0.0059950724,0.9242022,0.00039971914,2.8703e-05
9.38740646,1.6165,1.69,384.6,0.646,4500.0,confirmed,confirmed,0.0023256862,0.17904589,0.690582,0.029403578,0.04940508,0.04915036,8.73897e-05
18.0243482,3.575,1.98,441.2,0.91,5955.0,candidate,confirmed,0.040409897,0.21303813,0.54021907,0.044490106,0.13751112,0.024250267,8.137856e-05
10.06083238,4.5718,2.58,460.2,1.14,5705.0,confirmed,fa,0.012490228,0.056938384,0.28824893,0.6118904,0.012520449,0.017755026,0.00015655789
3.6850751,1.859,10.2036,4456.0,1.57,5860.0,candidate,candidate,0.271222,0.54384786,0.027307699,0.035055775,0.071160145,0.051312413,9.409832e-05
1.7447031,1.066,0.591815,160.0,0.43,3445.0,confirmed,candidate,0.00065025955,0.5086114,0.2814923,0.036753025,0.17062147,0.0017108881,0.00016071179
9.50150926,6.852,25.77,509.5,0.908,5938.0,false_positive,false_positive,0.0022324573,0.023576763,0.03357028,0.00014237725,0.9397021,0.00075167307,2.437591e-05
12.851722103,5.71731,47.26,42519.0,0.967,5838.0,false_positive,false_positive,0.0012054138,0.009825315,0.0011990896,5.3482134e-05,0.98734224,0.00013491815,0.00023945863
1.8237148,1.322,12.3326,22920.0,0.78,4581.0,candidate,kp,0.25416067,0.30286768,0.02908181,0.009797314,0.028155247,0.37582257,0.0001146539
265.299451,4.563,7.1,4946.0,0.863,5873.0,false_positive,false_positive,0.015244308,0.30676186,0.2972944,0.034561284,0.34151834,0.0044984524,0.000121300596
341.557931,3.365,6.81,433.0,3.098,5138.0,candidate,false_positive,0.0022489617,0.39166525,0.0065781893,0.018977666,0.5797398,0.0007402803,4.9903247e-05
315.81065,23.66,1.82,541.6,0.81,4875.0,false_positive,false_positive,0.0008317035,0.43400317,0.012212443,0.0003425237,0.55162907,0.0009241974,5.6905817e-05
5.340883,4.496847603366095,3.58036658,16862.14403350701,0.745987,4944.0,confirmed,refuted,0.0012190866,0.052417334,0.16909653,0.0009862765,0.004653801,0.0035688598,0.7680581
39.4759093,2.968,4.06,1012.6,1.031,6225.0,candidate,fa,0.013942036,0.1778995,0.19214039,0.4403517,0.1648935,0.010669056,0.000103883845
39.4576228,9.557,2.8,244.8,1.369,6297.0,confirmed,confirmed,0.0011278567,0.19539936,0.6766076,0.021632751,0.0902425,0.014843095,0.00014685893
2.8279716,2.237,18.5153,14846.0,1.48,6707.0,confirmed,apc,0.6172807,0.07265893,0.0038303675,0.001634156,0.016162971,0.28838238,5.0481303e-05
327.063,8.06,2.82,1006.0,0.882,5750.0,candidate,false_positive,0.0039585633,0.32524925,0.17730656,0.015383181,0.47651038,0.0014592839,0.00013274106
6.13292733,1.561,1.56,58.7,2.034,5877.0,candidate,candidate,0.0006419134,0.44207248,0.25433227,0.003641907,0.29699638,0.0022315746,8.348119e-05
6.24145791,3.0998,1.6,163.7,1.259,5810.0,confirmed,confirmed,0.000410873,0.18394467,0.7610727,0.0019815406,0.04919689,0.0033407884,5.257126e-05
1.19260017,1.502,0.77,58.0,1.013,5600.0,candidate,false_positive,0.0007623617,0.20506932,0.28673208,0.0042063026,0.50129706,0.0017980913,0.00013475787
9.011888,4.167,7.04,987.6,1.735,5627.0,candidate,fa,0.11102999,0.2000648,0.20028982,0.22661433,0.14948703,0.11226758,0.0002464053
40.7501028,4.873,10.1271,6026.0,1.31,6453.0,confirmed,candidate,0.09937206,0.51572865,0.27583873,0.0074629,0.04944738,0.05196488,0.00018534732
11.37936986,2.6255,3.95,1023.5,1.015,5714.0,confirmed,apc,0.25260878,0.23452675,0.18991895,0.21141346,0.039096147,0.07216726,0.00026865376
7.363572395,5.7545,82.22,129700.0,1.508,6793.0,false_positive,false_positive,0.0004553215,0.0012920334,0.0002125862,1.4220346e-05,0.99793684,7.072268e-05,1.8312508e-05
26.2347447,3.536,2.76,196.5,1.369,6297.0,confirmed,confirmed,0.002244104,0.22807868,0.49577445,0.1465569,0.09586733,0.031362683,0.0001158191
4.2100055,2.653,13.6161,7990.0,1.42,6160.0,candidate,kp,0.073326446,0.24310288,0.032066137,0.012032894,0.027606046,0.6117906,7.499196e-05
17.236085,4.209,1.98,330.0,1.111,5543.0,candidate,confirmed,0.0024639533,0.17559983,0.68538654,0.08599081,0.029277492,0.021157151,0.0001242286
1.1953968,1.5752293,3.5030245,1127.2344564,1.02917,5728.0,confirmed,fa,0.11885078,0.10539876,0.020843627,0.57797563,0.12257801,0.054156393,0.00019676964
26.1556767,1.542,1.28,295.0,0.76,5204.0,candidate,candidate,0.0004884062,0.59286016,0.1346341,0.006688566,0.26112115,0.004110513,9.7069176e-05
7.053527145,2.3982,2.16,1480.1,0.567,4041.0,confirmed,kp,0.00460626,0.11066505,0.3672169,0.102508225,0.012266321,0.4026622,7.5010124e-05
3.47451,4.496847603366095,10.6,16862.14403350701,1.83,7143.0,candidate,candidate,0.01951242,0.63419676,0.29759124,0.009810292,0.034811493,0.0037481107,0.00032973546
1.8200065,2.059,11.7988,15750.0,0.91,4994.0,candidate,kp,0.029124575,0.21151122,0.017471632,0.0054323333,0.011123646,0.7252481,8.8522436e-05
16.0104634,2.151,8.86029,7450.0,1.03,5733.4,candidate,apc,0.6066768,0.25969777,0.031477217,0.033893093,0.011716017,0.056404725,0.00013437548
18.8224069,1.76,12.5063,13388.0,1.1,5661.0,candidate,candidate,0.26323888,0.5379256,0.051623642,0.010338493,0.032763865,0.103685476,0.00042404715
419.4596,13.53,2.1,131.8,1.869,5248.0,false_positive,false_positive,0.0001746122,0.21734977,0.006475962,0.00047008315,0.7752509,0.00023747324,4.1155712e-05
1.617487,1.2809267,1.3134056,342.1852102,0.70171,3900.68,candidate,confirmed,0.0015413229,0.39203382,0.46936002,0.05603059,0.06150071,0.01940418,0.00012931493
1.76442,2.749,23.0,8800.0,2.26,9277.7,false_positive,false_positive,0.28341234,0.3062596,0.027948944,0.0062085637,0.33631155,0.039665796,0.00019323568
10.526294577,2.5211,8.24,9768.0,0.793,5386.0,confirmed,candidate,0.1891436,0.3001228,0.069575556,0.113063246,0.05223159,0.27547148,0.00039174326
6.247030799,1.4848,1.89,1496.6,0.487,3821.0,candidate,fa,0.0051120305,0.14478017,0.20468947,0.49512663,0.01161259,0.13859737,8.1744445e-05
0.681180633,0.8844,2.97,156.4,2.377,4939.0,candidate,false_positive,0.0015742572,0.33149058,0.053515837,0.005462091,0.6070764,0.00082392525,5.6922774e-05
277.114286,3.926,17.56,567.1,7.549,5117.0,candidate,false_positive,0.0057194633,0.38480586,0.0033549045,0.0023922212,0.6030573,0.0006179751,5.223905e-05
9.41475056,4.736,19.33,483.4,1.033,6406.0,false_positive,false_positive,0.01294511,0.059576914,0.03203196,0.0030224598,0.8884707,0.003890728,6.2168496e-05
8.209514329,4.14104,149.52,141390.0,2.111,6258.0,false_positive,false_positive,0.0010162063,0.001711942,0.00022532226,9.334597e-05,0.99688715,5.8417816e-05,7.6675815e-06
1.289590179,1.3541,1.38,286.0,0.808,5467.0,confirmed,confirmed,0.00049829175,0.24398826,0.3748327,0.013964521,0.3546711,0.011918362,0.00012678612
5.65690281,3.583,0.74,32.2,1.32,5687.0,candidate,candidate,0.00046268787,0.5975712,0.30479142,0.0011154314,0.094955504,0.001023066,8.065799e-05
100.345648,7.939,1.57,372.3,0.8,5180.0,candidate,confirmed,0.00044773234,0.3906491,0.40195507,0.001712043,0.20428586,0.0008989827,5.1140072e-05
1.2979921,2.5298876,39.1860336,10855.6558194,2.63993,4965.0,candidate,false_positive,0.0010775708,0.0576408,0.0016161768,0.0008811559,0.9372529,0.0015172993,1.4192499e-05
2.30120705,25.08,28.64,1688.1,0.85,5641.0,false_positive,false_positive,0.00021939373,0.0061267177,0.0006587997,3.2637345e-05,0.99286723,9.079998e-05,4.4765834e-06
3.6977167,0.9308263,2.942044,4755.6707294,0.397924,3607.0,confirmed,kp,0.009458862,0.26793912,0.19767363,0.048715748,0.016525045,0.45954853,0.00013901653
236.506437,5.004,10.37,744.4,3.9,5066.0,candidate,false_positive,0.007005553,0.2568044,0.10400219,0.004891607,0.6226698,0.00452071,0.000105695886
0.759763198,3.083,1.2,202.5,0.818,5520.0,false_positive,false_positive,5.772246e-05,0.016152287,0.022060951,0.00091733004,0.96056926,0.00022315167,1.9288413e-05
80.84069,8.567,15.11,9326.0,1.597,5511.0,candidate,kp,0.087148346,0.23218644,0.07480282,0.0025087004,0.14357653,0.45943284,0.00034436354
1.275511306,1.889,0.84,69.3,1.015,5921.0,false_positive,false_positive,0.00042741807,0.09364511,0.4125375,0.0025546334,0.48986885,0.00089845347,6.810202e-05
96.6781852,5.6957,3.29,951.3,1.076,5386.0,confirmed,confirmed,0.0038529711,0.12590525,0.7050338,0.11308559,0.042851638,0.009139873,0.00013088854
8.8346147,3.0143987,2.5385619,646.0966072,0.968041,5991.0,candidate,confirmed,0.008138884,0.117376015,0.5744676,0.19192901,0.048733268,0.05928781,6.742126e-05
2.190225,3.151,15.1395,8750.0,1.56,5929.0,candidate,kp,0.012367357,0.20254523,0.0148569,0.005281423,0.026457874,0.73842734,6.387338e-05
76.01811375,13.4849,63.58,80671.0,1.892,6703.0,false_positive,false_positive,0.00035635702,0.0010047486,0.00020566724,1.4441332e-05,0.99833256,6.779347e-05,1.8441388e-05
5.495078,2.962,10.0782,5504.0,1.5,6852.0,candidate,candidate,0.23858812,0.49000767,0.014325497,0.16308293,0.077662736,0.016237475,9.559798e-05
1.3777496,1.862,8.96319,2957.0,1.71,6461.0,candidate,fa,0.16321434,0.25527003,0.011335572,0.30443144,0.26210904,0.0035499837,8.9594774e-05
6.5430693,2.585,4.75554,3820.0,0.76,4689.0,candidate,kp,0.08113021,0.23036534,0.07166687,0.082656235,0.0252012,0.50873286,0.00024731935
0.73619448,1.1148,1.84,247.3,1.09,6355.0,false_positive,false_positive,0.0004687409,0.06474006,0.017925074,0.027678136,0.8814524,0.0076717283,6.389456e-05
9.4043652,4.1627706,2.3955263,456.6940548,1.03824,6151.0,candidate,fa,0.004118236,0.0847905,0.30735198,0.52160466,0.04259662,0.039476167,6.190027e-05
1.4436706,2.134,20.6713,43370.0,0.94,5465.0,candidate,kp,0.15194878,0.15845361,0.011896554,0.0029067104,0.17392114,0.5004855,0.00038769218
5.115750935,2.5378,60.74,1055.8,1.101,6398.0,false_positive,false_positive,0.0017232186,0.023598772,0.0015015673,0.0009399719,0.97146547,0.00076015765,1.0875264e-05
1484.1934287,3.05,8.94439,13469.0,0.8,5602.0,candidate,candidate,0.0033885452,0.94004035,0.012011213,0.003589095,0.03732678,0.003623062,2.1001233e-05
13.9093544,6.765,1.33,86.8,1.424,6052.0,confirmed,confirmed,0.00038996746,0.21396598,0.72049797,0.0018787031,0.062497627,0.0007098002,5.9978993e-05
3.6136326,3.31,12.3259,7280.0,1.41,5957.5,candidate,kp,0.032390572,0.3577376,0.03885065,0.0088655995,0.03567777,0.5264178,5.9979924e-05
3.0278609,3.669,15.5158,6680.0,1.9,8032.0,candidate,kp,0.04355623,0.3522141,0.019222831,0.0033967202,0.046264313,0.53526,8.580693e-05
0.50557,4.496847603366095,0.90973766,16862.14403350701,1.013236,5859.0,confirmed,confirmed,0.00094040553,0.18915905,0.7514565,0.0033486567,0.053812362,0.0009097875,0.00037326067
